season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2023,16,tsunoda,alphatauri,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01438192837220611
2023,16,zhou,alfa,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012130649543308992
2023,19,albon,williams,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.018544969282917195
2023,19,alonso,aston_martin,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.020436849155438697
2023,19,bottas,alfa,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.016951634838340324
2023,19,gasly,alpine,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.0237533061027208
2023,19,hamilton,mercedes,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.2774166954507604
2023,19,hulkenberg,haas,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013407331379621409
2023,19,kevin_magnussen,haas,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014468550654985715
2023,19,leclerc,ferrari,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.5684463612565044
2023,19,max_verstappen,red_bull,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.7717785134737705
2023,19,norris,mclaren,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.07405259843968295
2023,19,ocon,alpine,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021757832262423952
2023,19,perez,red_bull,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.27269033638574436
2023,19,piastri,mclaren,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.05057990007674935
2023,19,ricciardo,alphatauri,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.10246859116320862
2023,19,russell,mercedes,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.08297250173599789
2023,19,sainz,ferrari,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.609322204494199
2023,19,sargeant,williams,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013449066272257091
2023,19,stroll,aston_martin,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.01951629590309171
2023,19,tsunoda,alphatauri,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014202678738658199
2023,19,zhou,alfa,Mexico City Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012863201139084731
2023,21,albon,williams,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.025329044736899276
2023,21,alonso,aston_martin,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.018617178742947178
2023,21,bottas,alfa,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.016741972895951657
2023,21,gasly,alpine,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.05676396950864416
2023,21,hamilton,mercedes,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.2193042347601862
2023,21,hulkenberg,haas,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013308434192087423
2023,21,kevin_magnussen,haas,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013845263051643995
2023,21,leclerc,ferrari,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.6150587166580916
2023,21,max_verstappen,red_bull,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.702820782175212
2023,21,norris,mclaren,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.10145457873989332
2023,21,ocon,alpine,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.020460921415482697
2023,21,perez,red_bull,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.07326230996235131
2023,21,piastri,mclaren,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.054503974952504315
2023,21,ricciardo,alphatauri,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021410457874687008
2023,21,russell,mercedes,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.2865115676540684
2023,21,sainz,ferrari,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.6578555129793597
2023,21,sargeant,williams,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.016962856374779844
2023,21,stroll,aston_martin,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.015939614234125318
2023,21,tsunoda,alphatauri,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.015797916164473468
2023,21,zhou,alfa,Las Vegas Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.013179449240330474
2023,22,albon,williams,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.014928820955283044
2023,22,alonso,aston_martin,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02687177548367406
2023,22,bottas,alfa,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.016048358073624674
2023,22,gasly,alpine,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.021861240590251154
2023,22,hamilton,mercedes,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.21929298664107882
2023,22,hulkenberg,haas,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.0139792140623837
2023,22,kevin_magnussen,haas,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012880116767484412
2023,22,leclerc,ferrari,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.5977278211861912
2023,22,max_verstappen,red_bull,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.7957170546460056
2023,22,norris,mclaren,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.1273024254679236
2023,22,ocon,alpine,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.027490065017805983
2023,22,perez,red_bull,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.11493193587113275
2023,22,piastri,mclaren,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.27836645561246476
2023,22,ricciardo,alphatauri,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02344213019669439
2023,22,russell,mercedes,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,1,0.301662786770642
2023,22,sainz,ferrari,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.06924737144912006
2023,22,sargeant,williams,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.011740538936744574
2023,22,stroll,aston_martin,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.02392847125741863
2023,22,tsunoda,alphatauri,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.025180500944071923
2023,22,zhou,alfa,Abu Dhabi Grand Prix,Podium,M2A_asymmetric_gain_loss,2023,0,0.012796395415698361
2024,1,albon,williams,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.025320048646129058
2024,1,alonso,aston_martin,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06844654132288581
2024,1,bottas,sauber,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06021202410773428
2024,1,gasly,alpine,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02807780049261787
2024,1,hamilton,mercedes,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.19653983811257406
2024,1,hulkenberg,haas,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.027233878651504638
2024,1,kevin_magnussen,haas,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.022702256778040202
2024,1,leclerc,ferrari,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.5503490370088281
2024,1,max_verstappen,red_bull,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.7883846543835453
2024,1,norris,mclaren,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06207576021018312
2024,1,ocon,alpine,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.030266245708506185
2024,1,perez,red_bull,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.3040496143365302
2024,1,piastri,mclaren,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.03921406498721676
2024,1,russell,mercedes,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.5019369186071696
2024,1,sainz,ferrari,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.2518954049597288
2024,1,sargeant,williams,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.019941556822161564
2024,1,stroll,aston_martin,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.032315336519542465
2024,1,zhou,sauber,Bahrain Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.04907115882620254
2024,2,albon,williams,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02382725306337685
2024,2,alonso,aston_martin,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.18859124432797728
2024,2,bottas,sauber,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05807098765953766
2024,2,gasly,alpine,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.026932411062708977
2024,2,hamilton,mercedes,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.174544701669456
2024,2,hulkenberg,haas,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.022900647633159167
2024,2,kevin_magnussen,haas,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.021776046579509874
2024,2,leclerc,ferrari,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.5788346045819843
2024,2,max_verstappen,red_bull,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.8043113535695311
2024,2,norris,mclaren,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.07271210723588731
2024,2,ocon,alpine,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.027220942596047466
2024,2,perez,red_bull,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.5771355594414012
2024,2,piastri,mclaren,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.09881656984492225
2024,2,ricciardo,rb,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05478744118459368
2024,2,russell,mercedes,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.19352360696043613
2024,2,sargeant,williams,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.01877899753830202
2024,2,stroll,aston_martin,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.032399462854355465
2024,2,tsunoda,rb,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06618337115977976
2024,2,zhou,sauber,Saudi Arabian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.046482808122312036
2024,3,albon,williams,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.022553663241638062
2024,3,alonso,aston_martin,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.040508958865579765
2024,3,bottas,sauber,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05444429416249187
2024,3,gasly,alpine,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.024720339744995976
2024,3,hamilton,mercedes,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.1518696631636897
2024,3,hulkenberg,haas,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.021712446177478483
2024,3,kevin_magnussen,haas,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.01989735734217588
2024,3,leclerc,ferrari,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.26538737121396117
2024,3,max_verstappen,red_bull,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.8001800857387095
2024,3,norris,mclaren,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.2271913512294704
2024,3,ocon,alpine,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02497585938766858
2024,3,perez,red_bull,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.5767226897633412
2024,3,piastri,mclaren,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.08069392703298926
2024,3,ricciardo,rb,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.049954185120236215
2024,3,russell,mercedes,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.19700251353457304
2024,3,sainz,ferrari,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.4173569470485048
2024,3,stroll,aston_martin,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.03259586304245901
2024,3,tsunoda,rb,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06692288463580631
2024,3,zhou,sauber,Australian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.04614349701208288
2024,4,albon,williams,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.021759379757854042
2024,4,alonso,aston_martin,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.11894720213788502
2024,4,bottas,sauber,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05608734303191016
2024,4,gasly,alpine,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02602078376426208
2024,4,hamilton,mercedes,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.20410890795432585
2024,4,hulkenberg,haas,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02536176023133971
2024,4,kevin_magnussen,haas,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.020639137825342487
2024,4,leclerc,ferrari,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.1333769613608343
2024,4,max_verstappen,red_bull,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.7581267744962634
2024,4,norris,mclaren,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.41167269200008816
2024,4,ocon,alpine,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02666269447328208
2024,4,perez,red_bull,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.6564195634892602
2024,4,piastri,mclaren,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.10856609728793605
2024,4,ricciardo,rb,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05816548728575273
2024,4,russell,mercedes,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.09555371764514412
2024,4,sainz,ferrari,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.40469103278186225
2024,4,sargeant,williams,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.0174305784973633
2024,4,stroll,aston_martin,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.033010670923391786
2024,4,tsunoda,rb,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06401026882941696
2024,4,zhou,sauber,Japanese Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.0449774105007316
2024,7,albon,williams,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.021759379757854042
2024,7,alonso,aston_martin,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.04234870279217012
2024,7,bottas,sauber,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05586711402842274
2024,7,gasly,alpine,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.027308550147474322
2024,7,hamilton,mercedes,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.15396820241544074
2024,7,hulkenberg,haas,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02645499551875405
2024,7,kevin_magnussen,haas,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.020639137825342487
2024,7,leclerc,ferrari,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.41250761366322947
2024,7,max_verstappen,red_bull,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.7883256142130514
2024,7,norris,mclaren,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.41342799708551337
2024,7,ocon,alpine,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.028713765862281394
2024,7,perez,red_bull,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.17565001824171034
2024,7,piastri,mclaren,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.47769235224126827
2024,7,ricciardo,rb,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06396144155501703
2024,7,russell,mercedes,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.13754774891065288
2024,7,sainz,ferrari,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.306182659969479
2024,7,sargeant,williams,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.01733347635708379
2024,7,stroll,aston_martin,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.03341081457854421
2024,7,tsunoda,rb,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.08101174905448946
2024,7,zhou,sauber,Emilia Romagna Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.04841099376662676
2024,8,albon,williams,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.026983990465381105
2024,8,alonso,aston_martin,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.03590224790058279
2024,8,bottas,sauber,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05335203886664107
2024,8,gasly,alpine,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.03071146845239376
2024,8,hamilton,mercedes,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.21087654512498533
2024,8,hulkenberg,haas,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02258398394549361
2024,8,kevin_magnussen,haas,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.02164735431751314
2024,8,leclerc,ferrari,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.5967607307753173
2024,8,max_verstappen,red_bull,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.5039685282311476
2024,8,norris,mclaren,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.3840304904333447
2024,8,ocon,alpine,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.0305073043426247
2024,8,perez,red_bull,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.12802888136936016
2024,8,piastri,mclaren,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.5017043580688297
2024,8,ricciardo,rb,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05733044573210388
2024,8,russell,mercedes,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.17263702086667332
2024,8,sainz,ferrari,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.5342202458680629
2024,8,sargeant,williams,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.019943800749571392
2024,8,stroll,aston_martin,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.030609683262802032
2024,8,tsunoda,rb,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.07138203313470157
2024,8,zhou,sauber,Monaco Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.04841099376662676
2024,9,albon,williams,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.026586120088828057
2024,9,alonso,aston_martin,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.06524540675286705
2024,9,bottas,sauber,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.05335203886664107
2024,9,gasly,alpine,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.028187332689125044
2024,9,hamilton,mercedes,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.23933781183198516
2024,9,hulkenberg,haas,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.020468213728315855
2024,9,kevin_magnussen,haas,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.020949532432061744
2024,9,leclerc,ferrari,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.1053560919803076
2024,9,max_verstappen,red_bull,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.8018288774704966
2024,9,norris,mclaren,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.477206664629748
2024,9,ocon,alpine,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.025913034204158965
2024,9,perez,red_bull,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.10902747756612359
2024,9,piastri,mclaren,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.3311726950477452
2024,9,ricciardo,rb,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.11207482525241598
2024,9,russell,mercedes,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,1,0.4565210707568658
2024,9,sainz,ferrari,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.08692679690046316
2024,9,sargeant,williams,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.020301041306820557
2024,9,stroll,aston_martin,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.03408495173663061
2024,9,tsunoda,rb,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.07245417280015254
2024,9,zhou,sauber,Canadian Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.04756920041342663
2024,10,albon,williams,Spanish Grand Prix,Podium,M2A_asymmetric_gain_loss,2024,0,0.023410914632034742
